R,hr,Value1,Value2
6.8,0.0625,2.34907,-6.01607
6.8,0.06666666666666667,2.58477,-6.28786
6.8,0.07142857142857142,2.88193,-6.63527
6.8,0.07692307692307693,3.10974,-6.9158
6.8,0.08333333333333333,3.38236,-7.23993
6.8,0.09090909090909091,3.6364,-7.52853
6.8,0.1,3.81347,-7.71132
6.8,0.1111111111111111,4.00506,-7.88992
6.8,0.125,4.07939,-7.86894
6.8,0.14285714285714285,4.06097,-7.64969
6.8,0.16666666666666666,3.89437,-7.07944
6.8,0.2,3.6016,-6.0142
6.9,0.02,-1.19421,-2.02794
6.9,0.02040816326530612,-1.17145,-2.05184
6.9,0.020833333333333332,-1.11742,-2.10015
6.9,0.02127659574468085,-0.987365,-2.23843
6.9,0.021739130434782608,-0.960697,-2.26623
6.9,0.022222222222222223,-0.929726,-2.29816
6.9,0.022727272727272728,-0.901179,-2.32738
6.9,0.023255813953488372,-0.866522,-2.36396
6.9,0.023809523809523808,-0.831778,-2.40027
6.9,0.024390243902439025,-0.794432,-2.43918
6.9,0.025,-0.754292,-2.48136
6.9,0.02564102564102564,-0.709469,-2.52864
6.9,0.02631578947368421,-0.661561,-2.58011
6.9,0.02702702702702703,-0.611833,-2.6324
6.9,0.027777777777777776,-0.557805,-2.68916
6.9,0.02857142857142857,-0.49512,-2.73766
6.9,0.029411764705882353,-0.43644,-2.80983
6.9,0.030303030303030304,-0.259975,-2.9824
6.9,0.03125,-0.182021,-3.07372
6.9,0.03225806451612903,-0.102074,-3.16814
6.9,0.03333333333333333,-0.011606,-3.26327
6.9,0.034482758620689655,0.0872597,-3.37361
6.9,0.03571428571428571,0.189479,-3.48375
6.9,0.037037037037037035,0.294066,-3.59669
6.9,0.038461538461538464,0.416868,-3.73107
6.9,0.04,0.539079,-3.86396
6.9,0.041666666666666664,0.773561,-4.12587
6.9,0.043478260869565216,0.923025,-4.28706
6.9,0.045454545454545456,1.07388,-4.46069
6.9,0.047619047619047616,1.23893,-4.6477
6.9,0.05,1.41483,-4.84765
6.9,0.05263157894736842,1.69606,-5.15591
6.9,0.05555555555555555,1.88511,-5.38719
6.9,0.058823529411764705,2.09567,-5.62542
6.9,0.0625,2.3799,-5.95804
6.9,0.06666666666666667,2.60973,-6.22442
6.9,0.07142857142857142,2.89323,-6.56141
6.9,0.07692307692307693,3.11957,-6.83311
6.9,0.08333333333333333,3.38383,-7.14561
6.9,0.09090909090909091,3.62791,-7.41887
6.9,0.1,3.79279,-7.58629
6.9,0.1111111111111111,3.97334,-7.74673
6.9,0.125,4.0345,-7.7086
6.9,0.14285714285714285,4.00638,-7.47383
6.9,0.16666666666666666,3.83078,-6.89092
6.9,0.2,3.54008,-5.82372
7.0,0.02,-1.14818,-1.99242
7.0,0.02040816326530612,-1.12455,-2.01746
7.0,0.020833333333333332,-0.984943,-2.16147
7.0,0.02127659574468085,-0.939723,-2.20643
7.0,0.021739130434782608,-0.911901,-2.23405
7.0,0.022222222222222223,-0.88118,-2.26709
7.0,0.022727272727272728,-0.850343,-2.29859
7.0,0.023255813953488372,-0.81677,-2.33345
7.0,0.023809523809523808,-0.781603,-2.37007
7.0,0.024390243902439025,-0.743586,-2.40953
7.0,0.025,-0.70274,-2.45206
7.0,0.02564102564102564,-0.657652,-2.4997
7.0,0.02631578947368421,-0.609467,-2.5513
7.0,0.02702702702702703,-0.559195,-2.60426
7.0,0.027777777777777776,-0.505369,-2.662
7.0,0.02857142857142857,-0.446622,-2.7227
7.0,0.029411764705882353,-0.383894,-2.78897
7.0,0.030303030303030304,-0.205614,-2.95599
7.0,0.03125,-0.127541,-3.04788
7.0,0.03225806451612903,-0.0474688,-3.14225
7.0,0.03333333333333333,0.0428257,-3.23767
7.0,0.034482758620689655,0.141508,-3.34762
7.0,0.03571428571428571,0.243529,-3.4577
7.0,0.037037037037037035,0.347219,-3.5698
7.0,0.038461538461538464,0.46977,-3.70367
7.0,0.04,0.590971,-3.836
7.0,0.041666666666666664,0.824807,-4.09657
7.0,0.043478260869565216,0.972713,-4.25657
7.0,0.045454545454545456,1.12228,-4.42841
7.0,0.047619047619047616,1.28506,-4.61344
7.0,0.05,1.45847,-4.81061
7.0,0.05263157894736842,1.73799,-5.11871
7.0,0.05555555555555555,1.92554,-5.3442
7.0,0.058823529411764705,2.13814,-5.59081
7.0,0.0625,2.40957,-5.90227
7.0,0.06666666666666667,2.63263,-6.16143
7.0,0.07142857142857142,2.9091,-6.48995
7.0,0.07692307692307693,3.1286,-6.75155
7.0,0.08333333333333333,3.38342,-7.0519
7.0,0.09090909090909091,3.61708,-7.3114
7.0,0.1,3.77188,-7.46421
7.0,0.1111111111111111,3.93804,-7.60605
7.0,0.125,3.98966,-7.55179
7.0,0.14285714285714285,3.95274,-7.30101
7.0,0.16666666666666666,3.7725,-6.70929
7.0,0.2,3.48079,-5.6402
7.1,0.02,-1.10392,-1.9591
7.1,0.02040816326530612,-1.07915,-1.98481
7.1,0.020833333333333332,-0.938078,-2.12903
7.1,0.02127659574468085,-0.892005,-2.17473
7.1,0.021739130434782608,-0.86453,-2.2033
7.1,0.022222222222222223,-0.832712,-2.23627
7.1,0.022727272727272728,-0.802007,-2.26902
7.1,0.023255813953488372,-0.7677,-2.30383
7.1,0.023809523809523808,-0.732211,-2.34086
7.1,0.024390243902439025,-0.693855,-2.381
7.1,0.025,-0.652887,-2.424
7.1,0.02564102564102564,-0.607191,-2.47213
7.1,0.02631578947368421,-0.558857,-2.52426
7.1,0.02702702702702703,-0.508177,-2.5775
7.1,0.027777777777777776,-0.45366,-2.63471
7.1,0.02857142857142857,-0.395248,-2.69656
7.1,0.029411764705882353,-0.332053,-2.76318
7.1,0.030303030303030304,-0.152933,-2.93098
7.1,0.03125,-0.0749033,-3.02298
7.1,0.03225806451612903,0.00512078,-3.11779
7.1,0.03333333333333333,0.0953669,-3.21265
7.1,0.034482758620689655,0.19368,-3.32271
7.1,0.03571428571428571,0.295304,-3.43217
7.1,0.037037037037037035,0.398907,-3.54398
7.1,0.038461538461538464,0.520309,-3.67714
7.1,0.04,0.641001,-3.80868
7.1,0.041666666666666664,0.873587,-4.06851
7.1,0.043478260869565216,1.02008,-4.22712
7.1,0.045454545454545456,1.1681,-4.39643
7.1,0.047619047619047616,1.32918,-4.57916
7.1,0.05,1.49983,-4.77376
7.1,0.05263157894736842,1.77495,-5.0779
7.1,0.05555555555555555,1.96055,-5.30063
7.1,0.058823529411764705,2.16517,-5.53431
7.1,0.0625,2.43442,-5.84775
7.1,0.06666666666666667,2.65314,-6.0993
7.1,0.07142857142857142,2.92344,-6.41975
7.1,0.07692307692307693,3.13503,-6.67081
7.1,0.08333333333333333,3.3814,-6.95949
7.1,0.09090909090909091,3.60579,-7.20582
7.1,0.1,3.75012,-7.34351
7.1,0.1111111111111111,3.90737,-7.47033
7.1,0.125,3.9429,-7.39819
7.1,0.14285714285714285,3.89903,-7.13468
7.1,0.16666666666666666,3.71054,-6.53422
7.1,0.2,3.4183,-5.46615
7.2,0.02,-1.06022,-1.92671
7.2,0.02040816326530612,-1.03497,-1.9536
7.2,0.020833333333333332,-0.98045,-2.00224
7.2,0.02127659574468085,-0.846328,-2.14532
7.2,0.021739130434782608,-0.818308,-2.17436
7.2,0.022222222222222223,-0.786128,-2.20782
7.2,0.022727272727272728,-0.756112,-2.23817
7.2,0.023255813953488372,-0.720344,-2.2762
7.2,0.023809523809523808,-0.684441,-2.31355
7.2,0.024390243902439025,-0.64588,-2.35403
7.2,0.025,-0.604462,-2.39739
7.2,0.02564102564102564,-0.558531,-2.4459
7.2,0.02631578947368421,-0.509704,-2.49844
7.2,0.02702702702702703,-0.458758,-2.55184
7.2,0.027777777777777776,-0.40396,-2.60978
7.2,0.02857142857142857,-0.340454,-2.65864
7.2,0.029411764705882353,-0.281192,-2.73185
7.2,0.030303030303030304,-0.102225,-2.90709
7.2,0.03125,-0.0241293,-2.99936
7.2,0.03225806451612903,0.0559637,-3.09413
7.2,0.03333333333333333,0.145977,-3.18894
7.2,0.034482758620689655,0.244043,-3.2986
7.2,0.03571428571428571,0.3454,-3.40798
7.2,0.037037037037037035,0.448373,-3.51931
7.2,0.038461538461538464,0.569103,-3.65158
7.2,0.04,0.688699,-3.78212
7.2,0.041666666666666664,0.920545,-4.04099
7.2,0.043478260869565216,1.06577,-4.19794
7.2,0.045454545454545456,1.21158,-4.3659
7.2,0.047619047619047616,1.37069,-4.54609
7.2,0.05,1.53917,-4.73787
7.2,0.05263157894736842,1.8115,-5.03547
7.2,0.05555555555555555,1.9904,-5.25497
7.2,0.058823529411764705,2.18915,-5.47842
7.2,0.0625,2.45975,-5.79348
7.2,0.06666666666666667,2.67153,-6.03775
7.2,0.07142857142857142,2.93524,-6.34968
7.2,0.07692307692307693,3.13982,-6.5915
7.2,0.08333333333333333,3.37802,-6.86907
7.2,0.09090909090909091,3.59268,-7.10183
7.2,0.1,3.72688,-7.22514
7.2,0.1111111111111111,3.87264,-7.33649
7.2,0.125,3.90011,-7.25071
7.2,0.14285714285714285,3.8442,-6.97265
7.2,0.16666666666666666,3.65289,-6.36311
7.2,0.2,3.36429,-5.29553
7.3,0.02,-1.01832,-1.89638
7.3,0.02040816326530612,-0.991954,-1.92396
7.3,0.020833333333333332,-0.849066,-2.07037
7.3,0.02127659574468085,-0.801837,-2.11711
7.3,0.021739130434782608,-0.77359,-2.14674
7.3,0.022222222222222223,-0.741381,-2.18103
7.3,0.022727272727272728,-0.709631,-2.21382
7.3,0.023255813953488372,-0.674446,-2.24982
7.3,0.023809523809523808,-0.638261,-2.28763
7.3,0.024390243902439025,-0.599176,-2.32835
7.3,0.025,-0.557441,-2.37221
7.3,0.02564102564102564,-0.511177,-2.421
7.3,0.02631578947368421,-0.461999,-2.47383
7.3,0.02702702702702703,-0.410936,-2.52781
7.3,0.027777777777777776,-0.356015,-2.58581
7.3,0.02857142857142857,-0.296908,-2.64792
7.3,0.029411764705882353,-0.233252,-2.71453
7.3,0.030303030303030304,-0.0529562,-2.88436
7.3,0.03125,0.0250337,-2.97644
7.3,0.03225806451612903,0.106509,-3.07133
7.3,0.03333333333333333,0.200775,-3.17171
7.3,0.034482758620689655,0.292209,-3.27501
7.3,0.03571428571428571,0.388787,-3.37934
7.3,0.037037037037037035,0.49655,-3.49784
7.3,0.038461538461538464,0.616049,-3.62671
7.3,0.04,0.734681,-3.75605
7.3,0.041666666666666664,0.965548,-4.01416
7.3,0.043478260869565216,1.10925,-4.16967
7.3,0.045454545454545456,1.25465,-4.33605
7.3,0.047619047619047616,1.41201,-4.51295
7.3,0.05,1.57674,-4.70265
7.3,0.05263157894736842,1.84549,-4.99973
7.3,0.05555555555555555,2.02436,-5.21364
7.3,0.058823529411764705,2.22149,-5.43855
7.3,0.0625,2.48019,-5.74059
7.3,0.06666666666666667,2.68863,-5.97878
7.3,0.07142857142857142,2.9524,-6.28112
7.3,0.07692307692307693,3.14318,-6.51334
7.3,0.08333333333333333,3.37277,-6.77937
7.3,0.09090909090909091,3.57472,-6.99914
7.3,0.1,3.70238,-7.10882
7.3,0.1111111111111111,3.83607,-7.20563
7.3,0.125,3.85589,-7.10425
7.3,0.14285714285714285,3.7924,-6.81463
7.3,0.16666666666666666,3.59514,-6.19795
7.3,0.2,3.30565,-5.1309
7.4,0.02,-0.977431,-1.86724
7.4,0.02040816326530612,-0.950238,-1.89585
7.4,0.020833333333333332,-0.89542,-1.9447
7.4,0.02127659574468085,-0.758688,-2.09048
7.4,0.021739130434782608,-0.729931,-2.1204
7.4,0.022222222222222223,-0.699064,-2.15171
7.4,0.022727272727272728,-0.666372,-2.18586
7.4,0.023255813953488372,-0.629765,-2.22468
7.4,0.023809523809523808,-0.593207,-2.26285
7.4,0.024390243902439025,-0.553959,-2.30395
7.4,0.025,-0.51182,-2.34821
7.4,0.02564102564102564,-0.465129,-2.39743
7.4,0.02631578947368421,-0.415995,-2.45045
7.4,0.02702702702702703,-0.364473,-2.50463
7.4,0.027777777777777776,-0.309327,-2.56284
7.4,0.02857142857142857,-0.24518,-2.61226
7.4,0.029411764705882353,-0.186348,-2.69232
7.4,0.030303030303030304,-0.00545247,-2.86253
7.4,0.03125,0.0728229,-2.95491
7.4,0.03225806451612903,0.153702,-3.04947
7.4,0.03333333333333333,0.248265,-3.14982
7.4,0.034482758620689655,0.339053,-3.25274
7.4,0.03571428571428571,0.43527,-3.35665
7.4,0.037037037037037035,0.542305,-3.47431
7.4,0.038461538461538464,0.661026,-3.60268
7.4,0.04,0.778814,-3.73104
7.4,0.041666666666666664,1.00845,-3.98776
7.4,0.043478260869565216,1.15075,-4.14207
7.4,0.045454545454545456,1.29421,-4.30614
7.4,0.047619047619047616,1.44988,-4.481
7.4,0.05,1.61185,-4.66787
7.4,0.05263157894736842,1.87811,-4.95838
7.4,0.05555555555555555,2.05061,-5.16723
7.4,0.058823529411764705,2.23693,-5.38506
7.4,0.0625,2.50158,-5.686
7.4,0.06666666666666667,2.70347,-5.91757
7.4,0.07142857142857142,2.96045,-6.21298
7.4,0.07692307692307693,3.14467,-6.43607
7.4,0.08333333333333333,3.36588,-6.69013
7.4,0.09090909090909091,3.55865,-6.89859
7.4,0.1,3.67774,-6.99551
7.4,0.1111111111111111,3.80088,-7.07751
7.4,0.125,3.8116,-6.96336
7.4,0.14285714285714285,3.73995,-6.66222
7.4,0.16666666666666666,3.53753,-6.03846
7.4,0.2,3.25217,-4.97199
7.5,0.02,-0.937686,-1.83947
7.5,0.02040816326530612,-0.909593,-1.86903
7.5,0.020833333333333332,-0.765358,-2.01793
7.5,0.02127659574468085,-0.717255,-2.06582
7.5,0.021739130434782608,-0.68751,-2.09553
7.5,0.022222222222222223,-0.654778,-2.13058
7.5,0.022727272727272728,-0.62227,-2.16416
7.5,0.023255813953488372,-0.586727,-2.20099
7.5,0.023809523809523808,-0.549722,-2.23967
7.5,0.024390243902439025,-0.509775,-2.28083
7.5,0.025,-0.467605,-2.3254
7.5,0.02564102564102564,-0.420641,-2.3747
7.5,0.02631578947368421,-0.370973,-2.42832
7.5,0.02702702702702703,-0.319395,-2.48259
7.5,0.027777777777777776,-0.264189,-2.54119
7.5,0.02857142857142857,-0.204781,-2.60364
7.5,0.029411764705882353,-0.141079,-2.67091
7.5,0.030303030303030304,0.0407918,-2.84166
7.5,0.03125,0.11859,-2.9339
7.5,0.03225806451612903,0.199561,-3.02862
7.5,0.03333333333333333,0.293607,-3.12882
7.5,0.034482758620689655,0.384477,-3.2312
7.5,0.03571428571428571,0.480121,-3.33453
7.5,0.037037037037037035,0.586544,-3.45195
7.5,0.038461538461538464,0.704254,-3.57925
7.5,0.04,0.820948,-3.70686
7.5,0.041666666666666664,1.04984,-3.96242
7.5,0.043478260869565216,1.19049,-4.11488
7.5,0.045454545454545456,1.33214,-4.2769
7.5,0.047619047619047616,1.48583,-4.44948
7.5,0.05,1.64518,-4.6338
7.5,0.05263157894736842,1.91004,-4.92382
7.5,0.05555555555555555,2.08042,-5.12955
7.5,0.058823529411764705,2.26064,-5.33859
7.5,0.0625,2.5202,-5.63298
7.5,0.06666666666666667,2.71686,-5.85842
7.5,0.07142857142857142,2.96791,-6.14584
7.5,0.07692307692307693,3.14449,-6.35943
7.5,0.08333333333333333,3.3583,-6.60308
7.5,0.09090909090909091,3.54222,-6.79994
7.5,0.1,3.65139,-6.88373
7.5,0.1111111111111111,3.76528,-6.95186
7.5,0.125,3.76631,-6.82456
7.5,0.14285714285714285,3.68442,-6.51141
7.5,0.16666666666666666,3.48339,-5.88436
7.5,0.2,3.20215,-4.81569
7.6,0.02,-0.898873,-1.81324
7.6,0.02040816326530612,-0.869998,-1.84368
7.6,0.020833333333333332,-0.814774,-1.89263
7.6,0.02127659574468085,-0.675722,-2.04122
7.6,0.021739130434782608,-0.646318,-2.0717
7.6,0.022222222222222223,-0.612688,-2.10668
7.6,0.022727272727272728,-0.581378,-2.13861
7.6,0.023255813953488372,-0.544029,-2.17808
7.6,0.023809523809523808,-0.506922,-2.21695
7.6,0.024390243902439025,-0.467097,-2.25878
7.6,0.025,-0.424351,-2.30356
7.6,0.02564102564102564,-0.377261,-2.35334
7.6,0.02631578947368421,-0.32746,-2.40695
7.6,0.02702702702702703,-0.275743,-2.46148
7.6,0.027777777777777776,-0.220131,-2.52034
7.6,0.02857142857142857,-0.15602,-2.56985
7.6,0.029411764705882353,-0.0964109,-2.64353
7.6,0.030303030303030304,0.0854233,-2.82154
7.6,0.03125,0.163127,-2.91413
7.6,0.03225806451612903,0.242498,-3.00857
7.6,0.03333333333333333,0.331751,-3.10266
7.6,0.034482758620689655,0.428371,-3.21087
7.6,0.03571428571428571,0.527846,-3.31864
7.6,0.037037037037037035,0.628104,-3.42743
7.6,0.038461538461538464,0.74736,-3.55578
7.6,0.04,0.861658,-3.68284
7.6,0.041666666666666664,1.08994,-3.93748
7.6,0.043478260869565216,1.22389,-4.08603
7.6,0.045454545454545456,1.36947,-4.24859
7.6,0.047619047619047616,1.51833,-4.41919
7.6,0.05,1.67692,-4.59968
7.6,0.05263157894736842,1.93864,-4.88372
7.6,0.05555555555555555,2.10292,-5.0863
7.6,0.058823529411764705,2.29178,-5.29958
7.6,0.0625,2.53625,-5.58201
7.6,0.06666666666666667,2.72839,-5.79959
7.6,0.07142857142857142,2.96857,-6.07865
7.6,0.07692307692307693,3.14353,-6.2841
7.6,0.08333333333333333,3.34948,-6.51798
7.6,0.09090909090909091,3.52811,-6.70185
7.6,0.1,3.62531,-6.77448
7.6,0.1111111111111111,3.73149,-6.82707
7.6,0.125,3.72249,-6.68924
7.6,0.14285714285714285,3.63654,-6.3676
7.6,0.16666666666666666,3.42823,-5.73317
7.6,0.2,3.15195,-4.66743
7.7,0.02,-0.861168,-1.78793
7.7,0.02040816326530612,-0.831443,-1.81938
7.7,0.020833333333333332,-0.685376,-1.96905
7.7,0.02127659574468085,-0.636489,-2.0188
7.7,0.021739130434782608,-0.606154,-2.04913
7.7,0.022222222222222223,-0.572803,-2.08484
7.7,0.022727272727272728,-0.539439,-2.11933
7.7,0.023255813953488372,-0.503435,-2.15689
7.7,0.023809523809523808,-0.465948,-2.19587
7.7,0.024390243902439025,-0.425494,-2.23781
7.7,0.025,-0.382559,-2.28298
7.7,0.02564102564102564,-0.335268,-2.3329
7.7,0.02631578947368421,-0.285257,-2.38692
7.7,0.02702702702702703,-0.233318,-2.44161
7.7,0.027777777777777776,-0.178252,-2.50094
7.7,0.02857142857142857,-0.118188,-2.5633
7.7,0.029411764705882353,-0.0546167,-2.63077
7.7,0.030303030303030304,0.128358,-2.80255
7.7,0.03125,0.20634,-2.89476
7.7,0.03225806451612903,0.285406,-2.9891
7.7,0.03333333333333333,0.374337,-3.08274
7.7,0.034482758620689655,0.470613,-3.19082
7.7,0.03571428571428571,0.569388,-3.29772
7.7,0.037037037037037035,0.668893,-3.40593
7.7,0.038461538461538464,0.787346,-3.53367
7.7,0.04,0.900772,-3.65962
7.7,0.041666666666666664,1.12778,-3.91316
7.7,0.043478260869565216,1.2603,-4.05992
7.7,0.045454545454545456,1.40391,-4.22001
7.7,0.047619047619047616,1.55104,-4.38838
7.7,0.05,1.70728,-4.56637
7.7,0.05263157894736842,1.966,-4.8494
7.7,0.05555555555555555,2.12938,-5.04705
7.7,0.058823529411764705,2.30233,-5.24557
7.7,0.0625,2.55274,-5.53075
7.7,0.06666666666666667,2.73827,-5.74238
7.7,0.07142857142857142,2.97222,-6.01283
7.7,0.07692307692307693,3.14059,-6.20986
7.7,0.08333333333333333,3.33962,-6.43265
7.7,0.09090909090909091,3.50996,-6.60521
7.7,0.1,3.5979,-6.66632
7.7,0.1111111111111111,3.69468,-6.70708
7.7,0.125,3.67807,-6.55716
7.7,0.14285714285714285,3.58598,-6.22492
7.7,0.16666666666666666,3.37695,-5.5869
7.7,0.2,3.10176,-4.52413
7.8,0.02,-0.824378,-1.76375
7.8,0.02040816326530612,-0.793928,-1.79615
7.8,0.020833333333333332,-0.647044,-1.9467
7.8,0.02127659574468085,-0.596962,-1.99645
7.8,0.021739130434782608,-0.567031,-2.02762
7.8,0.022222222222222223,-0.532846,-2.06333
7.8,0.022727272727272728,-0.499893,-2.09827
7.8,0.023255813953488372,-0.463226,-2.13584
7.8,0.023809523809523808,-0.425491,-2.17529
7.8,0.024390243902439025,-0.385008,-2.21775
7.8,0.025,-0.34204,-2.26295
7.8,0.02564102564102564,-0.294475,-2.31342
7.8,0.02631578947368421,-0.244174,-2.36751
7.8,0.02702702702702703,-0.192185,-2.42253
7.8,0.027777777777777776,-0.136544,-2.48137
7.8,0.02857142857142857,-0.0769436,-2.54437
7.8,0.029411764705882353,-0.0133115,-2.61192
7.8,0.030303030303030304,0.170346,-2.7839
7.8,0.03125,0.247835,-2.87621
7.8,0.03225806451612903,0.326674,-2.97034
7.8,0.03333333333333333,0.415366,-3.06374
7.8,0.034482758620689655,0.511068,-3.17157
7.8,0.03571428571428571,0.609227,-3.27782
7.8,0.037037037037037035,0.709096,-3.38648
7.8,0.038461538461538464,0.824394,-3.5127
7.8,0.04,0.938104,-3.63658
7.8,0.041666666666666664,1.16395,-3.88926
7.8,0.043478260869565216,1.29473,-4.03403
7.8,0.045454545454545456,1.43688,-4.19242
7.8,0.047619047619047616,1.58154,-4.35837
7.8,0.05,1.73552,-4.53366
7.8,0.05263157894736842,1.98942,-4.81257
7.8,0.05555555555555555,2.15142,-5.00671
7.8,0.058823529411764705,2.32922,-5.20777
7.8,0.0625,2.56476,-5.48112
7.8,0.06666666666666667,2.74726,-5.68506
7.8,0.07142857142857142,2.97456,-5.94735
7.8,0.07692307692307693,3.13724,-6.1365
7.8,0.08333333333333333,3.33263,-6.34985
7.8,0.09090909090909091,3.4904,-6.51091
7.8,0.1,3.57023,-6.56026
7.8,0.1111111111111111,3.65903,-6.5889
7.8,0.125,3.63436,-6.42812
7.8,0.14285714285714285,3.53555,-6.08879
7.8,0.16666666666666666,3.32503,-5.44534
7.8,0.2,3.05368,-4.38558
7.9,0.02,-0.788891,-1.74129
7.9,0.02040816326530612,-0.757274,-1.77419
7.9,0.020833333333333332,-0.609705,-1.92537
7.9,0.02127659574468085,-0.559968,-1.9763
7.9,0.021739130434782608,-0.528974,-2.0072
7.9,0.022222222222222223,-0.494935,-2.04349
7.9,0.022727272727272728,-0.461279,-2.07837
7.9,0.023255813953488372,-0.424752,-2.11657
7.9,0.023809523809523808,-0.386717,-2.15622
7.9,0.024390243902439025,-0.345688,-2.19863
7.9,0.025,-0.302383,-2.24429
7.9,0.02564102564102564,-0.254703,-2.29473
7.9,0.02631578947368421,-0.204282,-2.34905
7.9,0.02702702702702703,-0.152166,-2.40431
7.9,0.027777777777777776,-0.0963916,-2.46313
7.9,0.02857142857142857,-0.0369166,-2.52611
7.9,0.029411764705882353,0.0268576,-2.59394
7.9,0.030303030303030304,0.210718,-2.7663
7.9,0.03125,0.288077,-2.85862
7.9,0.03225806451612903,0.366777,-2.95243
7.9,0.03333333333333333,0.460898,-3.05129
7.9,0.034482758620689655,0.54959,-3.15222
7.9,0.03571428571428571,0.643233,-3.25321
7.9,0.037037037037037035,0.746833,-3.36774
7.9,0.038461538461538464,0.861519,-3.49149
7.9,0.04,0.973827,-3.61435
7.9,0.041666666666666664,1.19859,-3.86558
7.9,0.043478260869565216,1.33255,-4.01095
7.9,0.045454545454545456,1.46647,-4.16465
7.9,0.047619047619047616,1.6113,-4.32744
7.9,0.05,1.76227,-4.50083
7.9,0.05263157894736842,2.0153,-4.77709
7.9,0.05555555555555555,2.17223,-4.96631
7.9,0.058823529411764705,2.3369,-5.15717
7.9,0.0625,2.57757,-5.4294
7.9,0.06666666666666667,2.75433,-5.62972
7.9,0.07142857142857142,2.97447,-5.88367
7.9,0.07692307692307693,3.13225,-6.06383
7.9,0.08333333333333333,3.31669,-6.2674
7.9,0.09090909090909091,3.46713,-6.42421
7.9,0.1,3.54248,-6.45733
7.9,0.1111111111111111,3.62069,-6.47373
7.9,0.125,3.59039,-6.30192
7.9,0.14285714285714285,3.48674,-5.95339
7.9,0.16666666666666666,3.27263,-5.30828
7.9,0.2,3.00595,-4.25156
8.0,0.02,-0.753591,-1.71901
8.0,0.02040816326530612,-0.721889,-1.75314
8.0,0.020833333333333332,-0.573386,-1.90507
8.0,0.02127659574468085,-0.522531,-1.95587
8.0,0.021739130434782608,-0.49202,-1.98768
8.0,0.022222222222222223,-0.457647,-2.02428
8.0,0.022727272727272728,-0.423858,-2.05947
8.0,0.023255813953488372,-0.386534,-2.09754
8.0,0.023809523809523808,-0.348336,-2.13776
8.0,0.024390243902439025,-0.307595,-2.18053
8.0,0.025,-0.264123,-2.22631
8.0,0.02564102564102564,-0.216025,-2.2769
8.0,0.02631578947368421,-0.165658,-2.33163
8.0,0.02702702702702703,-0.1136,-2.38651
8.0,0.027777777777777776,-0.0576259,-2.44576
8.0,0.02857142857142857,0.00206012,-2.50891
8.0,0.029411764705882353,0.0660578,-2.57604
8.0,0.030303030303030304,0.249922,-2.74927
8.0,0.03125,0.326943,-2.84117
8.0,0.03225806451612903,0.405282,-2.93519
8.0,0.03333333333333333,0.499023,-3.03358
8.0,0.034482758620689655,0.587304,-3.13364
8.0,0.03571428571428571,0.680507,-3.23443
8.0,0.037037037037037035,0.783296,-3.34798
8.0,0.038461538461538464,0.896755,-3.47107
8.0,0.04,1.00847,-3.59277
8.0,0.041666666666666664,1.23151,-3.84239
8.0,0.043478260869565216,1.36433,-3.98588
8.0,0.045454545454545456,1.49618,-4.13797
8.0,0.047619047619047616,1.63918,-4.29797
8.0,0.05,1.78768,-4.46878
8.0,0.05263157894736842,2.03567,-4.74103
8.0,0.05555555555555555,2.19146,-4.92688
8.0,0.058823529411764705,2.36074,-5.11849
8.0,0.0625,2.58906,-5.37962
8.0,0.06666666666666667,2.76024,-5.57238
8.0,0.07142857142857142,2.97469,-5.81996
